Id,SalePrice
1461,120277.20620289343
1462,167975.8865681807
1463,192252.14144112897
1464,202614.34114665107
1465,191865.0391921714
1466,173136.105448369
1467,178996.9721385649
1468,165761.64449578463
1469,195183.70564924422
1470,125110.23766079661
1471,184087.78363956846
1472,95012.39671252549
1473,94758.13796927774
1474,148599.94651010714
1475,113811.46998416519
1476,369189.623580419
1477,252857.4989134068
1478,294488.358380668
1479,288794.3516714565
1480,529778.1656538473
1481,323855.8368856187
1482,213016.4207259835
1483,183368.21021966226
1484,165778.2399880698
1485,183129.68806367516
1486,194980.16237286993
1487,348537.32794551394
1488,234412.6320776308
1489,198260.45253088453
1490,250487.07338798686
1491,195517.84025855354
1492,92483.1880362422
1493,184495.44999626584
1494,286800.4677605659
1495,291834.42580268555
1496,241777.61681157816
1497,184755.26318142915
1498,169094.49504320355
1499,167617.69350184753
1500,163355.0851612587
1501,180424.71125342054
1502,143564.18770048028
1503,299879.932968914
1504,241478.4660048093
1505,229544.83315355255
1506,191140.56915418964
1507,259778.08659227417
1508,204253.80175064024
1509,161586.45971825533
1510,146115.81128191797
1511,147940.12717133184
1512,172732.85585113365
1513,148343.70358131823
1514,160951.11984506148
1515,190485.79280128508
1516,153306.64647816776
1517,175168.47784833648
1518,126676.01700699436
1519,215902.80891673124
1520,131008.7132226719
1521,136806.27763947204
1522,179049.74495811906
1523,114518.7176902818
1524,125644.42003535021
1525,125517.23910283369
1526,115120.2008811871
1527,106124.27386137561
1528,135205.6592910843
1529,151411.33316279712
1530,178755.05666231742
1531,108476.5707857112
1532,93154.03781877492
1533,149228.62096291146
1534,116986.31462955032
1535,149550.78521191768
1536,105786.02805834977
1537,58557.39405428891
1538,163947.02683792447
1539,197360.06184674473
1540,96909.91019107065
1541,145854.8692191225
1542,138973.61257115996
1543,194933.255590617
1544,83781.13156344334
1545,114704.74886596976
1546,132452.96830651443
1547,129006.01175320303
1548,135548.19373984335
1549,117253.9006151335
1550,128685.73179108082
1551,103554.43304666484
1552,138805.90802462783
1553,154704.38107743787
1554,122170.19467554889
1555,167745.61630559692
1556,90183.21190930817
1557,111401.75549234547
1558,102065.59319047516
1559,73522.33326816012
1560,127501.00492675851
1561,135932.5553462076
1562,132180.88679099714
1563,122322.83984971876
1564,162244.2255811745
1565,153509.42795110025
1566,243018.30746648286
1567,78836.45564322278
1568,240851.01701235387
1569,129096.01692400908
1570,136715.89128314413
1571,115537.66388928599
1572,141526.949943578
1573,239806.3044205215
1574,119875.13561577855
1575,232471.3764913092
1576,252846.91383307584
1577,181868.96025760454
1578,148877.61104845506
1579,149149.39622182658
1580,192786.97245508034
1581,161414.27376401165
1582,127532.5214022053
1583,305781.5572357107
1584,217856.222061894
1585,138677.1169735459
1586,67948.14668258066
1587,104302.38426676791
1588,149487.61321829382
1589,101053.55426754612
1590,133200.24177955982
1591,94257.97367800504
1592,113740.45458282699
1593,124558.32562002203
1594,133408.76779066952
1595,109187.57042062758
1596,211728.84865733184
1597,184659.6816069393
1598,214739.37790102168
1599,161497.2930785846
1600,152747.3111703156
1601,63004.94442218515
1602,116153.73420526933
1603,79519.4444074551
1604,250636.0419979779
1605,239852.41965822273
1606,170935.79399242555
1607,167199.8045446953
1608,215418.83867025012
1609,180824.8757924794
1610,152596.08086049484
1611,138253.72605510982
1612,169982.6486821049
1613,164655.929181275
1614,122862.54627270628
1615,91677.55272650567
1616,77687.50946001118
1617,92806.58691936993
1618,128648.59232387396
1619,146605.4801612832
1620,151445.4468716463
1621,140494.58313499443
1622,137609.28019659178
1623,251554.35877070416
1624,218320.24528080027
1625,116978.04850216248
1626,164042.66261761924
1627,194686.20919361195
1628,287152.49806755834
1629,180215.61724461123
1630,370893.29235414724
1631,223982.34457657053
1632,245854.18500091258
1633,166113.5089237643
1634,185237.8639520203
1635,175340.77498915762
1636,149752.19943569347
1637,208600.75661193795
1638,196932.67256340553
1639,183560.84938237708
1640,251790.59727447596
1641,180070.2185391841
1642,239239.7893275477
1643,229262.24572213297
1644,237166.1997554766
1645,194743.4258186316
1646,159129.64208328523
1647,156778.73335094738
1648,127399.60609163223
1649,138413.14837303295
1650,114690.72747480111
1651,122877.53314163696
1652,95828.51985597299
1653,102057.14375178871
1654,143157.4099747009
1655,140839.94470143787
1656,142402.77556353048
1657,148174.76202203528
1658,141359.70511115732
1659,122112.17139996993
1660,155706.4586670118
1661,458745.2612826868
1662,408417.3300585172
1663,378136.11386210786
1664,586665.3904659835
1665,301123.84213077056
1666,330784.45279991796
1667,388013.0067669542
1668,331745.49414783897
1669,299403.3174131412
1670,340196.43629823776
1671,260462.6315352911
1672,455549.496868673
1673,294672.66052438266
1674,244150.3343523186
1675,200043.3366122108
1676,198944.94665651055
1677,225048.86010080948
1678,538372.0530401842
1679,398760.44237314514
1680,329662.63209983765
1681,238195.50177923293
1682,309473.4148097549
1683,184309.51428545438
1684,172005.45325865658
1685,171579.16245881596
1686,171349.240642033
1687,164674.3244671174
1688,190006.89462271196
1689,192854.2868283424
1690,192740.93524786312
1691,180854.68839432616
1692,260707.93990932623
1693,167558.00580617617
1694,182940.6531799257
1695,161108.81539347302
1696,275959.9297388121
1697,167843.06621631794
1698,357506.0287268162
1699,310881.2132245554
1700,257345.48549894142
1701,269746.6165154184
1702,263297.9843454889
1703,251255.95783921733
1704,286208.70765071665
1705,232622.01350418568
1706,475414.99389865354
1707,210827.6579330282
1708,203609.43410105357
1709,273100.3575333387
1710,224443.93011106932
1711,272687.29712808254
1712,256733.3123540786
1713,281398.68949265196
1714,231362.833451727
1715,210630.0365488978
1716,181056.73541155766
1717,167626.15868822086
1718,137812.1032615481
1719,205609.90475615032
1720,239709.0188419475
1721,157660.58395388135
1722,125423.8413976876
1723,155157.73531611872
1724,204386.26526386495
1725,235872.62982004543
1726,180230.42489198476
1727,154462.0485517445
1728,169439.8864875797
1729,170453.4947711889
1730,157350.63388707276
1731,121202.64029795767
1732,127376.44448854579
1733,114132.74979050102
1734,124242.6482147579
1735,121087.85091344189
1736,111238.98434553294
1737,314255.4461831963
1738,254207.61261069422
1739,257011.009754444
1740,224394.47189674777
1741,199057.46492335806
1742,177353.72499837994
1743,177114.14349515145
1744,338278.8394146052
1745,222438.7113932717
1746,192943.004126915
1747,223008.05877405585
1748,236958.92920197768
1749,147040.47196293008
1750,129649.1002556048
1751,239275.8993767344
1752,117129.12970429115
1753,145157.1639615105
1754,200425.80627430888
1755,175901.5421509403
1756,132503.29708547847
1757,119207.1727448495
1758,146848.10226964045
1759,161293.06412093018
1760,164237.28578047553
1761,149712.2592536537
1762,182225.5267569416
1763,173435.49056133442
1764,121265.41811183111
1765,167614.86193597064
1766,180578.1637450094
1767,226839.55574952974
1768,141415.16461415784
1769,168906.0420972042
1770,147683.63807740036
1771,120902.51216183827
1772,130793.23116670211
1773,124733.61113871746
1774,139105.15072593745
1775,137811.6172103363
1776,126747.60683272842
1777,105176.35629854709
1778,140287.69833566897
1779,122307.89581672395
1780,166170.946875625
1781,126970.47158221144
1782,88430.55839573842
1783,142841.61890752224
1784,113814.33314903558
1785,125250.2011705722
1786,129365.89378053926
1787,159728.4535732
1788,56808.73793407769
1789,99996.59625243624
1790,79866.58817680077
1791,171213.7172246187
1792,161850.1018685788
1793,129908.14178041842
1794,156606.7498996378
1795,134754.93520766599
1796,126011.51165686401
1797,114755.34232890882
1798,119130.45054709823
1799,112976.33565489714
1800,124441.98436256652
1801,125347.83302149196
1802,121915.45548215687
1803,146779.38893248144
1804,139634.50870487688
1805,132070.1827679049
1806,125663.24255207677
1807,135102.19252955352
1808,121431.92757479145
1809,123164.43380660714
1810,144208.5262613644
1811,88408.08861013968
1812,100449.49055239176
1813,125022.1144194279
1814,90360.34118134764
1815,52780.71867149913
1816,99457.33835552094
1817,107375.68021242219
1818,147083.60651166216
1819,125673.08807677554
1820,58034.64435683961
1821,107421.36954247594
1822,151848.3209400376
1823,47660.24512087675
1824,124642.25982716124
1825,142524.07466614607
1826,104154.68938879059
1827,99815.13323507094
1828,133724.77248336776
1829,113546.95183749066
1830,145976.04835397776
1831,149764.8794605036
1832,78609.29498959307
1833,135471.02101658567
1834,118750.52328919376
1835,123176.88867780559
1836,125017.36293458196
1837,85801.40182709196
1838,127822.32991162993
1839,102847.50496773317
1840,140052.72446237114
1841,134889.4933268474
1842,90859.26686981061
1843,136039.55020334688
1844,135885.6752367733
1845,140522.2863912346
1846,155426.94436141916
1847,172795.85962988666
1848,54701.737742768775
1849,113955.53009661062
1850,115761.35907582293
1851,154627.5490685064
1852,118853.51153044496
1853,133536.92136431122
1854,168343.97586778243
1855,158850.05410198768
1856,220620.75358367624
1857,145192.40308455314
1858,140820.25947073926
1859,117095.53277028319
1860,147598.72567228464
1861,117270.89584735349
1862,296446.15745756705
1863,276195.09392200044
1864,276311.17910576606
1865,346987.5881472262
1866,326343.4465782272
1867,218913.54486738416
1868,289678.68018116715
1869,200641.14723056016
1870,224858.50814518688
1871,245575.679422601
1872,172113.3192874989
1873,249259.47103375845
1874,154844.72106873023
1875,208331.87452958914
1876,202302.83722930678
1877,215484.6881275049
1878,208549.5222521731
1879,132899.8074906431
1880,136115.52231390282
1881,251967.50643812414
1882,248799.98532015475
1883,186105.48660753694
1884,207475.19350952262
1885,238040.30455686265
1886,279397.58524096664
1887,209218.62606503133
1888,266065.67824398744
1889,171464.67917546915
1890,120065.20041136783
1891,131504.16193758842
1892,96972.46393545836
1893,132757.97377585995
1894,126596.91251936031
1895,135148.77468074078
1896,130434.16029639718
1897,116853.79705590082
1898,118675.2489366241
1899,154732.6909665829
1900,156827.2633171119
1901,174525.36455433504
1902,156523.67354404088
1903,208085.03256478638
1904,145644.1221604183
1905,191847.62600910012
1906,144979.47822242146
1907,212637.95444221047
1908,108307.48126528197
1909,126420.83048958967
1910,119065.03881021691
1911,217142.07170475976
1912,326806.0885373524
1913,135826.61105295768
1914,66101.82511056482
1915,311546.8655965414
1916,65247.344940111245
1917,236020.42839580018
1918,142191.70247940326
1919,177444.6499591501
1920,155305.10377602512
1921,387488.8278943048
1922,318139.0968759827
1923,233026.86896998138
1924,238503.21215597252
1925,201601.50513101977
1926,400980.44779497344
1927,135578.164761673
1928,157122.87634536673
1929,131897.13579412043
1930,131830.822599389
1931,144928.24219502116
1932,141485.9217430628
1933,184140.68379079417
1934,183365.83795743273
1935,172397.4563680972
1936,199098.93079412583
1937,181427.86706080826
1938,169049.22646583492
1939,240050.25840670083
1940,189474.3637189209
1941,174896.11546916855
1942,184598.90893989342
1943,204857.13375811462
1944,361722.5286265331
1945,403645.02749846684
1946,142818.5001151073
1947,325075.21715933963
1948,180728.870337989
1949,245453.3106964189
1950,185499.82591783637
1951,237950.961702246
1952,207392.54168984032
1953,173823.01439791854
1954,186351.39861506026
1955,138124.38594684983
1956,328108.9035795723
1957,157537.56525876324
1958,299128.43165550753
1959,138117.68138183892
1960,113932.42789178858
1961,123538.7202071012
1962,96220.89647043517
1963,102029.29604024174
1964,104267.56481505738
1965,143246.54869808885
1966,138721.35737739815
1967,292988.6420099514
1968,421417.5818519939
1969,397599.52480693604
1970,447471.98374126677
1971,514872.2002660046
1972,380493.7317074394
1973,260721.12530576138
